"","indice","addresse","equipes_messieurs","equipes_dames","province"
"92","H203","Chemin à Rocs 4 - 7060 HORRUES","16","12","H"
"93","H206","Chemin Preuscamp, 18 - 7822 MESLIN L'EVEQUE","19","4","H"
"94","H207","rue de Rocroi, 28 - 6464 BAILEUX","3","0","H"
"95","H215","Rue de l'Alliance,19 - 7300 BOUSSU","0","0","H"
"96","H218","Avenue Paul Pastur, 3 - 6032 MONT-SUR-MARCHIENNE","13","3","H"
"97","H220","Grand'Place, 1 - 6590 MOMIGNIES","10","1","H"
"98","H227","Rue du Pont de la Cure, 16C - 7900 LEUZE-EN -HAINAUT","11","1","H"
"99","H231","rue Thabor 70 - 7830 BASSILLY","6","0","H"
"100","H242","Chemin du Fichaux 1 - 6181 GOUY-LEZ-PIETON","8","2","H"
"101","H247","Rue de Virelles, 18b - 6460 CHIMAY","4","0","H"
"102","H249","Rue du centre ,33 - 6470 Sautin","7","1","H"
"103","H253","Rue du Thy, 5 - 7870 LENS","8","1","H"
"104","H254","Rue du By, 9B - 7022 HYON","22","6","H"
"105","H259","BLD GENERAL DESCAMPS, 15 (1er étage) - 6500 BEAUMONT","5","0","H"
"106","H275","Rue de la Brasserie - 6464 BOURLERS","4","0","H"
"107","H280","Chemin Joseph Lacasse, 1 - 7500 TOURNAI","12","0","H"
"108","H287","63, rue Salvador Allende - 7134 Leval-Trahegnies","10","1","H"
"109","H290","RUE DE LA VERTE CHASSE - 7600 PERUWELZ","17","2","H"
"110","H292","RUE AMANT DANCART 35 - 6280 GERPINNES","17","4","H"
"111","H296","Bd Emile Schevenels 24B - 7860 Lessines","9","0","H"
"112","H297","Rue Porte A  Camp - 7971 BASECLES","9","2","H"
"113","H301","Rue de Renaix, 38 - 7890 Ellezelles","4","0","H"
"114","H306","Rue Paul Verlaine,4 - 7000 Mons","6","0","H"
"115","H307","Rue des Augustins 37 - 7500 TOURNAI","14","1","H"
"116","H312","Rue Charon, 29 (entrée et parking à  l'arrière) - 6280 LOVERVAL","5","0","H"
"117","H314","Rue de Couillet, 146 G - 6200 CHATELET","18","4","H"
"118","H326","Rue Prayelle, 2 - 7522 MARQUAIN","4","0","H"
"119","H333","Rue des Ecoles, 52-54 - 7034 OBOURG","13","0","H"
"120","H334","Rue Général Leman, 4a - 7340 COLFONTAINE","8","0","H"
"121","H342","Rue de l'Eglise, 12 - 7950 HUISSIGNIES","12","2","H"
"122","H351","Rue de l'Abattoir, 2 - 7380 QUIEVRAIN","4","0","H"
"123","H359","Rue des Abliaux, 48 - 7536 VAULX","5","0","H"
"124","H360","Place - 6460 VILLERS-LA-TOUR","5","0","H"
"125","H378","ROUTE DE PHILIPPEVILLE 304 - 6010 COUILLET","3","0","H"
"126","H379","Avenue Paul Pastur, 3 - 6032 MONT-SUR-MARCHIENNE","0","0","H"
"127","H382","Rue des Préaux, 1 - 7321 BERNISSART","7","0","H"
"128","H384","Rue Quatrième (centre civique) - 7330 St-Ghislain","15","0","H"
"129","H387","Rue des Déportés, 8 - 7740 PECQ","6","1","H"
"130","H393","Rue de l'Eglise Saint Thomas, 1bis - 7534 MAULDE","4","0","H"
"131","H399","Rue Hippolyte Boulenger, 4 - 7500 TOURNAI","15","4","H"
"132","H400","Rue de la Crête 28b - 7880 FLOBECQ","4","0","H"
"133","H405","Rue des Ecoles, 49 - 7540 KAIN","0","0","H"
"134","H410","Place de Gaurain, 1 - 7530 GAURAIN-RAMECROIX","0","0","H"
"135","H413","Rue des Carrières - 6540 LOBBES","4","0","H"
"136","H414","rue Haute n°7 - 6567 Merbes-le-Château","0","0","H"
"137","H415","Rue  Tillia, 11 - 6511 STREE","0","0","H"
"138","H422","Rue Ratiau - 7640 ANTOING","6","0","H"
"139","H423","Sentier des Cinq Bonniers - 7062 Naast","8","0","H"
"140","H424","Rue des Postes, 101 (via passage latéral droit) - 7090 BRAINE-LE-COMTE","4","0","H"
"141","H426","Rue Delval - 7170 MANAGE","0","0","H"
"142","H428","Place de la Bourgogne.1 - 7730 Estaimbourg","7","1","H"
"143","H429","Place Dooms, 6 - 7012 FLENU","6","0","H"
"144","H430","Avenue de la Déportation 17 - 7190 Ecaussinnes","8","1","H"
"145","H436","6b, rue Caebergs - 6142 Leernes","5","0","H"
"146","H438","PLACE ANDRE RENARD 1 - 6224 WANFERCEE-BAULET","3","0","H"
"147","H441","RUE DU VIADUC 69 - 7850 ENGHIEN","2","0","H"
"148","H442","Rue de la libération 65 - 7080 La Bouverie (Frameries)","13","0","H"
"149","H443","RUE DES PRES, 84/B - 7700 MOUSCRON","7","0","H"
"150","H445","Rue du Pont Vert 14 - 7504 Froidmont","0","0","H"
"151","H446","PLACE D ALCANTARA 5 - 7181 ARQUENNES","7","1","H"
"152","H447","Rue Louis De Brouckère 39 - 7390 Quaregnon","5","0","H"
"153","H448","Rue Albert 1er - 6560 Erquelinnes","8","1","H"
"154","H449","Rue du Couvent 59B - 7903 BLICQUY","8","0","H"
"155","H450","--rue des Fossés 15 - --6120 --Nalinnes","5","1","H"
"156","H451","Rue des Écoles 32 - 7141 Morlanwelz","14","2","H"
"157","H452","13, rue Célestin Pollet - 7711 Dottignies","4","0","H"
"158","H453","Rue Tillia 11 - 6511 Strée","7","0","H"
"159","H454","Rue Grand Mouligneau 61 - 6141 Forchies La Marche","5","0","H"
"160","L002","Rue Wilson 54 - 4830 DOLHAIN-LIMBOURG","6","0","L"
"161","L003","Rue Neuve 43 ( parking derrière le bureau de polic - 4860 PEPINSTER","3","0","L"
"162","L029","Avenue du Hoyoux 7 - 4500 HUY","0","0","L"
"163","L030","rue du Centenaire 71 - 4032 CHENEE","5","0","L"
"164","L043","Route de Berneau - 4600 VISE","7","0","L"
"165","L066","Rue du Stade, 6B - 4650 HERVE","4","0","L"
"166","L095","Rue Renier, 41 - 4800 VERVIERS","7","0","L"
"167","L098","Route militaire, 401 - 4432 ALLEUR","21","1","L"
"168","L111","Rue de la Longue Hayoulle - 4620 FLERON","2","2","L"
"169","L119","Rue du Doyard, 114 - 4040 HERSTAL","15","6","L"
"170","L124","RUE DES TANNEURS, 4 - 1350 JANDRAIN","6","0","L"
"171","L125","Rue Grand-Ry, 4 - 4860 WEGNEZ","5","0","L"
"172","L126","Rue du Chiroux, 18 - 4280 THISNES","6","0","L"
"173","L143","Chaussée d'Ivoz, 65 - 4400 IVOZ - RAMET","3","0","L"
"174","L152","Voie de l'Air Pur 217 - 4052 BEAUFAYS","0","0","L"
"175","L165","Rue de l'Yser 10 - 4920 Aywaille","10","1","L"
"176","L170","Rue de l'Institut, 66 - 4632 HEUSEUX","17","2","L"
"177","L179","RUELLE SIMON - 4800 LAMBERMONT","2","0","L"
"178","L184","AVENUE DU STADE 19 - 4910 THEUX","7","0","L"
"179","L185","Rue de l'Institut 30 - 4670 BLEGNY","9","0","L"
"180","L193","rue de la Station 37 - 4537 Verlaine","10","0","L"
"181","L199","Rue des Croix-de-Guerre, 4 - 4020 LIEGE","5","0","L"
"182","L205","RUE A. BRAAS 11 - 4317 FAIMES","2","0","L"
"183","L217","Rue d'Esneux, 26 - 4140 DOLEMBREUX","6","0","L"
"184","L218","RUE LAMBERT MARLET 13 - 4670 BLEGNY","3","0","L"
"185","L230","Rue Grand Marchin, 18 - 4570 MARCHIN","9","1","L"
"186","L234","Rue de Boëlhe 33 - 4250 Geer","0","0","L"
"187","L246","Avenue Paul Brien, 4 - 4280 Hannut","0","0","L"
"188","L252","Rue Emile Goedert, 2 - 4970 Francorchamps","7","0","L"
"189","L257","Rue du Centre, 21 - 4500 HUY","4","0","L"
"190","L263","Rue Jules Beaumont, 1 - 4400 FLEMALLE","4","0","L"
"191","L264","RUE DE L'ECOLE, 12 - 4845 SART-JALHAY","17","2","L"
"192","L266","Chaussée de Tongres 235 - 4540 Amay","10","0","L"
"193","L267","Rue de Huy, 192 - 4317 FAIMES (VIEMME)","5","0","L"
"194","L272","Kaperberg, (Entrée après nr. 22 et suivre chemin) - 4700 EUPEN","7","0","L"
"195","L274","Rue de l'Eglise, 8 - 4840 WELKENRAEDT","6","0","L"
"196","L275","rue des Templiers , 23 - 4357 DONCEEL","3","0","L"
"197","L276","Rue Géo Warzée, 19 - 4520 WANZE","11","1","L"
"198","L282","Rue du bois rosine 7 - 4577 MODAVE (VIERSET)","2","0","L"
"199","L284","Rue Hubert Denis, 24 - 4850 MONTZEN","8","1","L"
"200","L293","rue du chaufour 6 - 1350 Orp-le-grand","9","0","L"
"201","L295","Rue Mulhoff, 70 - 4300 WAREMME (BETTINCOURT)","6","0","L"
"202","L296","Rue Altenberg 15 - 4728 HERGENRATH","7","0","L"
"203","L310","rue sur fosse 26 - 4560 clavier","9","0","L"
"204","L312","Place du Marché, 9 - 4621 RETINNE","0","0","L"
"205","L313","Chemin des Campanules, 7 - 4950 ROBERTVILLE","8","1","L"
"206","L316","Rue Vallée, 15 - 4681 HERMALLE-SOUS-ARGENTEAU","11","1","L"
"207","L318","Zum Kuhnenbrunnen 17 - 4780 RECHT","8","0","L"
"208","L320","Bergscheid 5 - 4730 Raeren","4","0","L"
"209","L323","Chapelle des Anges, 68A - 4890 FROIDTHIER","17","5","L"
"210","L326","Rue de la Fagne, 12 - 4845 JALHAY","5","0","L"
"211","L328","Quai des Vieux Moulins - 4970 STAVELOT","11","0","L"
"212","L329","RUE DE LA COULEE 24 - 4983 BASSE-BODEUX","0","0","L"
"213","L333","Rue Baron d'Obin, 219 - 4219 WASSEIGES","1","0","L"
"214","L335","Rue Mignolet, 78a - 4300 BOVENISTIER","6","0","L"
"215","L337","Ruelle des Capucins, 2 - 4960 MALMEDY","3","0","L"
"216","L338","Allée des Erables, 14 - 4601 SAROLAY","2","0","L"
"217","L344","Ruelle de la Kan - 4880 AUBEL","9","0","L"
"218","L348","Lagerstrasse, 36 - 4750 ELSENBORN","9","0","L"
"219","L349","RUE DE LA SALLE 1 - 4960 MALMEDY","1","0","L"
"220","L351","Rue de la Loignerie, 19 - 4050 Ninane","10","1","L"
"221","L355","RUE DU TIGE 142 - 4450 JUPRELLE","6","0","L"
"222","L357","Place du Wirhet, 1 - 4653 BOLLAND","0","0","L"
"223","L358","Rue Jean Stassart, 21 (en face du 14 pour le GPS) - 4367 Crisnée","6","0","L"
"224","L360","Rue Xhavée (entrée par le parking de la piscine) - 4800 VERVIERS","0","0","L"
"225","L365","Rue Onu, 8 - 4210 BURDINNE","6","0","L"
"226","L368","Rue Léonard Moray, 15 - 4837 MEMBACH","5","1","L"
"227","L370","Rue des Botresses 2 - 4420 MONTEGNEE","8","0","L"
"228","L374","Chaussée de Tongres 235 - 4540 AMAY","0","0","L"
"229","L377","RUE  HAUTE 65 - 4690 EBEN-EMAEL","7","1","L"
"230","L378","RUE JEAN SIMON RENIER 41 - 4800 VERVIERS","0","0","L"
"231","L382","Avenue Amédée Hesse 41A - 4900 Spa","3","0","L"
"232","L383","Grand'Rue, 186 - 4870 TROOZ","6","1","L"
"233","L384","Rue du Heusay, n°19 - 4610 BEYNE-HEUSAY","7","1","L"
"234","L387","Rue Jules Beaumont,1 - 4400 Flemalle ( Awirs)","2","0","L"
"235","L389","Avenue Jardin Ecole 82 - 4820 DISON","5","0","L"
"236","L390","Avenue de la Gare 207 - 4460 Bierset","0","0","L"
"237","L391","Rue Lambert Marlet, 13 - 4670 BLEGNY","0","0","L"
"238","L393","RUE DES TOMBES, 30/5 - 4520 ANTHEIT","8","1","L"
"239","L396","Place du Marché 9 - 4621 RETINNE","5","0","L"
"240","L397","Rue le Brouc, 5 - 1357 Hélécine","0","0","L"
"241","L398","Boulevard des combattants 69 - 4470 Stockay","1","0","L"
"242","L399","Avenue Jardin Ecole, 82 - 4820 DISON","0","0","L"
"243","L400","Rue Géo Warzée, 19 - 4520 Wanze","5","0","L"
"244","L401","Rue de BERLOZ  n°4 - 4000 SCLESSIN","6","1","L"
"245","L402","Boulevard des Arts, 195 - 4102 OUGREE","4","0","L"
"246","L403","Rue de la Coulée 24 - 4983 Basse-Bodeux","0","0","L"
"247","LK006","Opitterkiezel, 240, 3960 Bree",NA,NA,"LK"
"248","LK007","Kolisboomstraat, 3960 Bree",NA,NA,"LK"
"249","LK009","Caïmolaan, 3970 Leopoldsburg",NA,NA,"LK"
"250","LK010","Koningsplein, 15A, 3530 Houthalen",NA,NA,"LK"
"251","LK012","Smeelstraat, 1, 3910 St.-Huibrechts-Lille",NA,NA,"LK"
"252","LK016","P. Van Mierolaan, 17, 3550 Heusden-Zolder",NA,NA,"LK"
"253","LK017","Voorshoventerweg, 58A, 3680 Neeroeteren",NA,NA,"LK"
"254","LK024","Albertlaan, 16-18, 3200 Aarschot ",NA,NA,"LK"
"255","LK026","Sint-Rochuslaan, 12, 3840 Borgloon",NA,NA,"LK"
"256","LK031","keelhoffstraat, 8, 3620 Neerharen - lanaken",NA,NA,"LK"
"257","LK033","Schuttenbergstraat, 2 B 1, 3665 As",NA,NA,"LK"
"258","LK036","Sportveldenstraat, 10, 3920 Lommel",NA,NA,"LK"
"259","LK037","Rotemerlaan, 34, 3680 Neeroeteren",NA,NA,"LK"
"260","LK049","Zolderse Kiezel, 86, 3511 Hasselt-Kuringen",NA,NA,"LK"
"261","LK051","St.-Lambrechts-Herkstraat, 69, 3500 Hasselt",NA,NA,"LK"
"262","LK052","Manestraat, 82/3, 3540 Herk-de-Stad",NA,NA,"LK"
"263","LK054","Leeuwerikstraat, 6, 3930 Hamont-Achel",NA,NA,"LK"
"264","LK056","Kiezelweg, 73, 2400 Mol",NA,NA,"LK"
"265","LK058","Weg naar Opoeteren, 172, 3660 Opglabbeek",NA,NA,"LK"
"266","LK060","Kalvariebergstraat, 78, 2440 Oosterlo",NA,NA,"LK"
"267","LK061","Parkstraat, 40, 3583 Beringen-Paal",NA,NA,"LK"
"268","LK068","Snijderstraat, 12, 3740 Bilzen-Hoeselt",NA,NA,"LK"
"269","LK076","Weg naar Ellikom, 243, 3670 Meeuwen-Ellikom",NA,NA,"LK"
"270","LK084","Vossenbergstraat, 52A, 3500 Hasselt",NA,NA,"LK"
"271","LK085","St.-Jorisstraat, 11, 3631 Maasmechelen (Boorsem)",NA,NA,"LK"
"272","LK086","Groenstraat, 20, 3650 Dilsen-Stokkem",NA,NA,"LK"
"273","LK087","Mathijsplein, 2, 3950 Bocholt",NA,NA,"LK"
"274","LK089","Dennenstraat, 8, 3941 Eksel",NA,NA,"LK"
"275","LK092","Jodenstraat, 3800 St.-Truiden",NA,NA,"LK"
"276","LK100","Rijdreef, 30, 3570 Alken",NA,NA,"LK"
"277","LK103","Hemeldreef, 20, 3730 Bilzen-Hoeselt",NA,NA,"LK"
"278","LK105","St.-Amandusstraat, 30, 3511 Stokrooie",NA,NA,"LK"
"279","LK109","Holenweg, 2, 3910 Neerpelt",NA,NA,"LK"
"280","LK110","Truyenstraat, 20c, 3640 Kinrooi-Molenbeersel",NA,NA,"LK"
"281","LK115","Albertus Morrenstraat, 6, 3990 Peer",NA,NA,"LK"
"282","Lx001","Cour Marchal, 8A - 6760 VIRTON","9","0","Lx"
"283","Lx003","Rue de la Gare - 6680 Sainte-Ode","7","2","Lx"
"284","Lx005","Rue des Ecoles 4 - 6900 MARLOIE","3","0","Lx"
"285","Lx006","Rue de France 31 - 6750 MUSSON","12","0","Lx"
"286","Lx007","Chemin de la Salle, 3 - 6960 MANHAY","6","0","Lx"
"287","Lx008","Rue Les Grands Prés, 2A - 6953 MASBOURG","3","0","Lx"
"288","Lx011","Rue de Viville, 6 - 6700 ARLON","8","0","Lx"
"289","Lx012",NA,"0","0","Lx"
"290","Lx013","Rue du Cimetière, 1 - 6953 AMBLY","0","0","Lx"
"291","Lx014","Porte de Trèves - 6600 BASTOGNE","4","0","Lx"
"292","Lx022","Rue des Ecoles, 868 (BOURCY) - 6600 BASTOGNE","1","0","Lx"
"293","Lx025","15 rue de l'Institut - 6780 DIFFERT","6","0","Lx"
"294","Lx026","Rue Saint-Amand, 43 - 6720 HACHY","9","0","Lx"
"295","Lx028","Rue des Roses, 2 - 6781 SELANGE","8","0","Lx"
"296","Lx034","26, rue du Haut-des-bruyeres - 6860 LEGLISE","11","1","Lx"
"297","Lx035","Rue du Cèdre, 37 - 6800 LIBRAMONT","10","0","Lx"
"298","Lx037","Rue de la station 4 - 6900 Marloie","11","2","Lx"
"299","Lx039","Centre sportif communal, rue du Faing 16 - 6810 Jamoigne","10","0","Lx"
"300","Lx042","Place des Chasseurs Ardennais - 6690 VIELSALM","1","0","Lx"
"301","Lx044","Les rouges eaux, 6 - 6887 GRIBOMONT (St-Médard)","0","0","Lx"
"302","Lx045","Rue des Acins, 14 (Longchamps) - 6687 BERTOGNE","6","0","Lx"
"303","Lx052","RUE DU PARC 21 - 6870 SAINT HUBERT","6","0","Lx"
"304","Lx053","Rue de l'Ange Gardien, 5 - 6830 BOUILLON","10","0","Lx"
"305","Lx054","Route Saint-Quoilin, 50 - 6971 CHAMPLON Ardenne","9","1","Lx"
"306","Lx055","Rue de Radelange 43D - 6630 MARTELANGE","6","1","Lx"
"307","Lx058","Rue de Mochamps - 6800 BRAS-HAUT","7","0","Lx"
"308","Lx059","GRAND-RUE 108 - 6780 MESSANCY","2","0","Lx"
"309","Lx065","rue du stade, 1 - 6747 SAINT LEGER","6","0","Lx"
"310","Lx068","Joubiéval 17A, Joubiéval - 6690 VIELSALM","10","3","Lx"
"311","Lx069","Rue de Gérouville, 69A - 6769 Meix-Devant-Virton","8","0","Lx"
"312","Lx071","Salle de Langlire à Langlire num 25A - 6674 Gouvy","4","2","Lx"
"313","Lx074","RUE SAINT MAXIMIN - 6724 RULLES","8","1","Lx"
"314","Lx075","36, Rue des Sports - 6670 Gouvy","4","0","Lx"
"315","Lx076","Dinez, 68 - 6661 HOUFFALIZE","12","4","Lx"
"316","Lx081","Rue du Noyer - 6990 MELREUX","6","0","Lx"
"317","Lx085","Rue du Stoqueux, 2 - 6660 HOUFFALIZE","3","0","Lx"
"318","Lx088","Rue du Seigneur - 6856 FAYS-LES-VENEURS","3","0","Lx"
"319","Lx089","Rue de Bertrix 47 - 6890 OCHAMPS","6","0","Lx"
"320","Lx092","rue sculpteur Vincotte 14 - 6698 Grand-Halleux","4","0","Lx"
"321","Lx093","Rue de La Roche, 22 - 6987 RENDEUX","2","0","Lx"
"322","Lx094","Au Classin, F.C. Montleban - 6674 MONTLEBAN","2","0","Lx"
"323","Lx097","RUE DES SARTS - 6900 AYE","16","1","Lx"
"324","Lx099","Rue Léon Henrard, 16 - 5550 ALLE-SUR-SEMOIS","4","0","Lx"
"325","Lx100","Rue de Dochamps - 6987 DEVANTAVE","0","0","Lx"
"326","Lx103","Rue du Flochai, 2 - 6980 BEAUSAINT","3","0","Lx"
"327","Lx107","Rue Strya 2 - 6941 VILLERS-STE -GERTRUDE","6","1","Lx"
"328","Lx108","Prés d'Auby 14 - 6800 SAINT-PIERRE","7","0","Lx"
"329","Lx110","Rue Croix Le Maire, 16 - 6760 VIRTON","0","0","Lx"
"330","Lx111","Chemin de la salle - 6960 MANHAY","2","0","Lx"
"331","Lx112","Rue des Alliés,44 - 6953 FORRIERES","6","1","Lx"
"332","Lx115","Rue du Progrès, 38 - 5555 GRAIDE-STATION","11","2","Lx"
"333","Lx116","Rue Pachis Lamkin - 6920 WELLIN","7","1","Lx"
"334","Lx117","Chemin des Lauriers, 1 - 6640 Morhet (Vaux-sur-sure)","8","1","Lx"
"335","Lx118","RUD DU BEYNERT 15 - 6700 ARLON","0","0","Lx"
"336","Lx120","UM BRUCH - 6717 TONTELANGE","9","0","Lx"
"337","Lx123","9 AVENUE ADAM - 6767 HARNONCOURT","6","1","Lx"
"338","N021","Rue Saint Donat, 56 - 5002 St Servais","4","0","N"
"339","N023","Rue Arthur Defoin, 215 - 5500 Anseremme","11","0","N"
"340","N025","Rue Vigneron 23 - 5060 FALISOLLE","12","2","N"
"341","N027","Rue de Falisolle, 73 - 5060 SAMBREVILLE","11","0","N"
"342","N028","Rue Jennay, 108 - 5032 ISNES","6","1","N"
"343","N034","Rue St-Martin 21 - 5190 JEMEPPE-SUR-SAMBRE","6","0","N"
