#get_club_coords_ai.txt

# Geocoding with Claude AI (Sonnet 4.6 extended)
# prompted with batches based on Clubs_addresses,
#e.g. Clubs_addresses[101:140,1:2]

# This file saves raw results per batch.
# The consolidated list, then assembled by ai is available as
# Clubs_coordsWGS84_ai (see rds folder)

#Raw results per batch
BATCH0
indice,code,address,latitude,longitude
56,BBW319,"Rue Théophile Delbar 33, 1410 Waterloo",50.716902,4.394219
57,BBW321,"Chaussée de Wavre 1690, 1160 Bruxelles",50.815959,4.429891
58,BBW323,"Avenue des Anciens Combattants, 1140 Bruxelles",50.864839,4.409600
59,BBW326,"Rue de Fierlant 35, 1190 Bruxelles",50.827269,4.331037
60,BBW338,"Avenue des Combattants 94, 1470 Bousval",50.616300,4.510708
61,BBW345,"Place de la Constellation 3, 1300 Limal",50.710540,4.558096
62,BBW347,"Rue Auguste Danse 25A, 1180 Uccle",50.804642,4.333297
63,BBW348,"Rue de la Libération 25, 1440 Braine-le-Château",50.682960,4.271850
64,BBW349,"Allée des Sports 5, 1480 Tubize",50.683985,4.199816
65,BBW350,"Rue Chapelle Ste Anne 14, 1457 Walhain",50.617178,4.699015
66,H001,"Rue du Chemin Vert 125B, 6042 Lodelinsart",50.428000,4.445558
67,H004,"Avenue du Scailmont 96, 7170 Manage",50.499559,4.242934
68,H009,"Rue des Haies 293, 6200 Châtelineau",50.419937,4.506514
69,H041,"Rue de Bouvy 127, 7100 La Louvière",50.469288,4.182470
70,H054,"Rue de l'Epinette 21, 7712 Herseaux",50.716128,3.246594
71,H070,"Rue des Bruyères 58, 6150 Anderlues",50.391405,4.276602
72,H091,"Rue de la Carrière 5, 7370 Wiheries (Dour)",50.386800,3.754833
73,H092,"Rue J. Jaurès 5, 7190 Ecaussinnes",50.567555,4.165639
74,H095,"Rue des Etudiants 8, 7700 Mouscron",50.740233,3.216518
75,H099,"Rue Notre Dame 39, 6560 Erquelinnes",50.311500,4.123147
76,H107,"Rue de Villers 206, 6010 Couillet",50.385397,4.476539
77,H116,"Rue du Marais, 7120 Peissant",50.351978,4.116845
78,H120,"Rue du Roeulx 25, 7110 Maurage",50.460519,4.098614
79,H122,"Rue Eugène Valentin 22, 7110 Houdeng-Aimeries",50.484890,4.146031
80,H128,"Route de Thuin 120, 6530 Thuin",50.335704,4.335007

A few notes
  #13 (A127), #14 (A129), #16 (A135), #17 (A136), #23 (A155), #58 (BBW323), #77 (H116): street-level match only — no house number found.
  #39, #42, #57 (BBW145/165/321): all three are the exact same address (Chaussée de Wavre 1690, Auderghem) — identical coordinates.
  #41 vs #64 (BBW155 vs BBW349): both are Allée des Sports, Tubize — BBW349 has house number 5 and is slightly more precise.
  

BATCH1
  indice,code,address,latitude,longitude
80,H128,"Route de Thuin 120, 6530 Thuin",50.335704,4.335007
81,H133,"Rue Général Mellier 74, 1495 Tilly",50.560746,4.552879
82,H136,"Rue du Wainage 194, 6220 Lambusart",50.457788,4.559144
83,H145,"Rue Pont Bara 26, 6560 Solre-sur-Sambre",50.307555,4.156506
84,H146,"Rue de l'Esclinchamps 22, 6470 Sivry",50.166655,4.181293
85,H147,"Rue du Chemin Vert 125B, 6042 Lodelinsart",50.428000,4.445558
86,H149,"Rue de Villers 208, 6010 Couillet",50.385440,4.476676
87,H165,"Rue Saint-Jacques, 7070 Le Roeulx",50.500133,4.110130
88,H177,"Rue Valéry Happe, 7170 Bois d'Haine",50.494874,4.211207
89,H182,"Rue Albert 1er 175, 6240 Farciennes",50.422812,4.534775
90,H200,"Avenue de l'Hôpital 6, 7000 Mons",50.455879,3.961539
91,H202,"Rue de Couillet 146C, 6200 Châtelet",50.401787,4.511909
92,H203,"Chemin à Rocs 4, 7060 Horrues",50.608834,4.037570
93,H206,"Chemin Preuscamp 18, 7822 Meslin l'Evêque",50.653795,3.854914
94,H207,"Rue de Rocroi 28, 6464 Baileux",50.029366,4.374963
95,H215,"Rue de l'Alliance 19, 7300 Boussu",50.412794,3.796517
96,H218,"Avenue Paul Pastur 3, 6032 Mont-sur-Marchienne",50.404258,4.433116
97,H220,"Grand'Place 1, 6590 Momignies",50.030004,4.166192
98,H227,"Rue du Pont de la Cure 16C, 7900 Leuze-en-Hainaut",50.598060,3.611847
99,H231,"Rue Thabor 70, 7830 Bassilly",50.675292,3.936244
100,H242,"Chemin du Fichaux 1, 6181 Gouy-lez-Pieton",50.499786,4.343795

H128 (Thuin): Google resolved the postal code as 6534 rather than 6530 — the coordinates still point to Route de Thuin 120, so this should be correct.
H218 (Mont-sur-Marchienne): Resolved to postal code 6001 instead of 6032 — Avenue Paul Pastur spans both zones; double-check if precision matters.
H165 (Le Roeulx) and H177 (Bois d'Haine): Only the street (no house number) was matched, so coordinates represent the street midpoint rather than a precise door number.

BATCH2
indice,code,address,latitude,longitude
101,H247,"Rue de Virelles 18b, 6460 Chimay",50.049156,4.320624
102,H249,"Rue du Centre 33, 6470 Sautin",50.164224,4.226351
103,H253,"Rue du Thy 5, 7870 Lens",50.557300,3.895680
104,H254,"Rue du By 9B, 7022 Hyon",50.438007,3.965574
105,H259,"Boulevard Général Descamps 15, 6500 Beaumont",50.238169,4.235561
106,H275,"Rue de la Brasserie, 6464 Bourlers",50.027920,4.340058
107,H280,"Chemin Joseph Lacasse 1, 7500 Tournai",50.599455,3.410835
108,H287,"Rue Salvador Allende 63, 7134 Leval-Trahegnies",50.418593,4.220291
109,H290,"Rue de la Verte Chasse, 7600 Peruwelz",50.506150,3.596060
110,H292,"Rue Amant Dancart 35, 6280 Gerpinnes",50.333433,4.532943
111,H296,"Boulevard Emile Schevenels 24B, 7860 Lessines",50.713791,3.825554
112,H297,"Rue Porte A Camp, 7971 Basecles",50.522863,3.648504
113,H301,"Rue de Renaix 38, 7890 Ellezelles",50.732801,3.673790
114,H306,"Rue Paul Verlaine 4, 7000 Mons",50.463910,3.951362
115,H307,"Rue des Augustins 37, 7500 Tournai",50.609195,3.380064
116,H312,"Rue Charon 29, 6280 Loverval",50.368251,4.468032
117,H314,"Rue de Couillet 146G, 6200 Chatelet",50.401953,4.511755
118,H326,"Rue Prayelle 2, 7522 Marquain",50.608265,3.322345
119,H333,"Rue des Ecoles 52-54, 7034 Obourg",50.475185,4.010969
120,H334,"Rue Général Leman 4a, 7340 Colfontaine",50.412903,3.849831
121,H342,"Rue de l'Eglise 12, 7950 Huissignies",50.564509,3.754137
122,H351,"Rue de l'Abattoir 2, 7380 Quievrain",50.408577,3.682435
123,H359,"Rue des Abliaux 48, 7536 Vaulx",50.591230,3.430922
124,H360,"Place, 6460 Villers-la-Tour",50.036389,4.262690
125,H378,"Route de Philippeville 304, 6010 Couillet",50.384803,4.463517
126,H379,"Avenue Paul Pastur 3, 6032 Mont-sur-Marchienne",50.404258,4.433116
127,H382,"Rue des Préaux 1, 7321 Bernissart",50.472195,3.668183
128,H384,"Rue Quatrième, 7330 Saint-Ghislain",50.446301,3.814223
129,H387,"Rue des Déportés 8, 7740 Pecq",50.686432,3.339791
130,H393,"Rue de l'Eglise Saint-Thomas 1bis, 7534 Maulde",50.617226,3.549645
131,H399,"Rue Hippolyte Boulenger 4, 7500 Tournai",50.602869,3.394288
132,H400,"Rue de la Crête 28b, 7880 Flobecq",50.732788,3.737088
133,H405,"Rue des Ecoles 49, 7540 Kain",50.627062,3.394902
134,H410,"Place de Gaurain 1, 7530 Gaurain-Ramecroix",50.590372,3.486178
135,H413,"Rue des Carrières, 6540 Lobbes",50.354690,4.265597
136,H414,"Rue Haute 7, 6567 Merbes-le-Château",50.325056,4.164069
137,H415,"Rue Tillia 11, 6511 Strée",50.271845,4.302320
138,H422,"Rue Ratiau, 7640 Antoing",50.569253,3.445626
139,H423,"Sentier des Cinq Bonniers, 7062 Naast",50.552610,4.100770
140,H424,"Rue des Postes 101, 7090 Braine-le-Comte",50.609323,4.127861

A few notes:
#106 (Bourlers), #109 (Peruwelz), #112 (Basecles), #124 (Villers-la-Tour), #128 (Saint-Ghislain), #135 (Lobbes), #137 (Strée), #138 (Antoing), #139 (Naast): street-level match only — no house number found.
#126 (H379): matched to Av. Paul Pastur 3 in postal code 6001 rather than 6032 — coordinates should be valid as it's on the boundary; verify manually.



BATCH3
indice,code,address,latitude,longitude
141,,"Rue Delval, 7170 Manage",50.501608,4.242841
142,,"Place de la Bourgogne 1, 7730 Estaimbourg",50.683431,3.321192
143,,"Place Dooms 6, 7012 Flenu",50.433261,3.890553
144,,"Avenue de la Déportation 17, 7190 Ecaussinnes",50.563205,4.160173
145,,"Rue Caebergs 6b, 6142 Leernes",50.396988,4.331833
146,,"Place André Renard 1, 6224 Wanfercee-Baulet",50.470402,4.586946
147,,"Rue du Viaduc 69, 7850 Enghien",50.697334,4.041795
148,,"Rue de la Libération 65, 7080 La Bouverie",50.405824,3.874685
149,,"Rue des Prés 84B, 7700 Mouscron",50.749940,3.190077
150,,"Rue du Pont Vert 14, 7504 Froidmont",50.575716,3.334408
151,,"Place d'Alcantara 5, 7181 Arquennes",50.569270,4.275051
152,,"Rue Louis De Brouckère 39, 7390 Quaregnon",50.433608,3.864958
153,,"Rue Albert 1er, 6560 Erquelinnes",50.307091,4.116728
154,,"Rue du Couvent 59B, 7903 Blicquy",50.591847,3.687255
155,,"Rue des Fossés 15, 6120 Nalinnes",50.324791,4.446032
156,,"Rue des Écoles 32, 7141 Morlanwelz",50.450648,4.261754
157,,"Rue Célestin Pollet 13, 7711 Dottignies",50.725353,3.303929
158,,"Rue Tillia 11, 6511 Strée",50.272316,4.302538
159,,"Rue Grand Mouligneau 61, 6141 Forchies-la-Marche",50.433430,4.312681
160,,"Rue Wilson 54, 4830 Dolhain-Limbourg",50.621171,5.939506
161,,"Rue Neuve 43, 4860 Pepinster",50.566575,5.803309
162,,"Avenue du Hoyoux 7, 4500 Huy",50.514095,5.238110
163,,"Rue du Centenaire 71, 4032 Chenee",50.620766,5.620933
164,,"Route de Berneau, 4600 Vise",50.750277,5.749652
165,,"Rue du Stade 6B, 4650 Herve",50.639169,5.790728
166,,"Rue Renier 41, 4800 Verviers",50.596726,5.867145
167,,"Route militaire 401, 4432 Alleur",50.681807,5.512664
168,,"Rue de la Longue Hayoulle, 4620 Fleron",50.611743,5.684818
169,,"Rue du Doyard 114, 4040 Herstal",50.681785,5.631289
170,,"Rue des Tanneurs 4, 1350 Jandrain",50.672896,4.980020
171,,"Rue Grand-Ry 4, 4860 Wegnez",50.579146,5.816555
172,,"Rue du Chiroux 18, 4280 Thisnes",50.668896,5.046343
173,,"Chaussée d'Ivoz 65, 4400 Ivoz-Ramet",50.589506,5.467759
174,,"Voie de l'Air Pur 217, 4052 Beaufays",50.563752,5.635534
175,,"Rue de l'Yser 10, 4920 Aywaille",50.475135,5.671146
176,,"Rue de l'Institut 66, 4632 Heuseux",50.657760,5.715939
177,,"Ruelle Simon, 4800 Lambermont",50.591060,5.831437
178,,"Avenue du Stade 19, 4910 Theux",50.539593,5.809587
179,,"Rue de l'Institut 30, 4670 Blegny",50.673680,5.722524
180,,"Rue de la Station 37, 4537 Verlaine",50.603514,5.322167
181,,"Rue des Croix-de-Guerre 4, 4020 Liege",50.627033,5.582514
182,,"Rue A. Braas 11, 4317 Faimes",50.657779,5.252165
183,,"Rue d'Esneux 26, 4140 Dolembreux",50.535737,5.628934
184,,"Rue Lambert Marlet 13, 4670 Blegny",50.684082,5.722324
185,,"Rue Grand Marchin 18, 4570 Marchin",50.464191,5.238610
186,,"Rue de Boëlhe 33, 4250 Geer",50.675643,5.170704
187,,"Avenue Paul Brien 4, 4280 Hannut",50.671019,5.071579
188,,"Rue Emile Goedert 2, 4970 Francorchamps",50.454371,5.951968
189,,"Rue du Centre 21, 4500 Huy",50.526990,5.258367
190,,"Rue Jules Beaumont 1, 4400 Flemalle",50.599281,5.410227
191,,"Rue de l'Ecole 12, 4845 Sart-Jalhay",50.513480,5.935594
192,,"Chaussée de Tongres 235, 4540 Amay",50.556079,5.305280
193,,"Rue de Huy 192, 4317 Faimes (Viemme)",50.649524,5.267453
194,,"Kaperberg, 4700 Eupen",50.630301,6.041690
195,,"Rue de l'Eglise 8, 4840 Welkenraedt",50.660797,5.971651
196,,"Rue des Templiers 23, 4357 Donceel",50.639812,5.315596
197,,"Rue Géo Warzée 19, 4520 Wanze",50.537150,5.221916
198,,"Rue du Bois Rosine 7, 4577 Modave (Vierset)",50.491213,5.323557
199,,"Rue Hubert Denis 24, 4850 Montzen",50.707357,5.955990
200,,"Rue du Chaufour 6, 1350 Orp-le-Grand",50.703541,4.987486

A few notes:

#153 (Erquelinnes) and #164 (Visé), #168 (Fleron), #177 (Lambermont): only street name matched, no house number — coordinates are the street midpoint.
#158 (Strée): same situation as in the previous batch — approximated from nearby address on Rue Tilia.
#194 (Eupen/Kaperberg): only the road name was matched; no house number exists in Google's database for this one.
                           
BATCH4
indice,code,address,latitude,longitude
201,L295,"Rue Mulhoff 70, 4300 Waremme (Bettincourt)",50.712284,5.232280
202,L296,"Rue Altenberg 15, 4728 Hergenrath",50.709029,6.043120
203,L310,"Rue sur Fosse 26, 4560 Clavier",50.429135,5.326643
204,L312,"Place du Marché 9, 4621 Retinne",50.634490,5.702429
205,L313,"Chemin des Campanules 7, 4950 Robertville",50.455564,6.125086
206,L316,"Rue Vallée 15, 4681 Hermalle-sous-Argenteau",50.714097,5.680433
207,L318,"Zum Kuhnenbrunnen 17, 4780 Recht",50.335154,6.045442
208,L320,"Bergscheid 5, 4730 Raeren",50.673269,6.115422
209,L323,"Chapelle des Anges 68A, 4890 Froidthier",50.678197,5.859668
210,L326,"Rue de la Fagne 12, 4845 Jalhay",50.558992,5.970190
211,L328,"Quai des Vieux Moulins, 4970 Stavelot",50.393550,5.933464
212,L329,"Rue de la Coulée 24, 4983 Basse-Bodeux",50.358293,5.825670
213,L333,"Rue Baron d'Obin 219, 4219 Wasseiges",50.623796,5.001048
214,L335,"Rue Mignolet 78a, 4300 Bovenistier",50.668474,5.284169
215,L337,"Ruelle des Capucins 2, 4960 Malmedy",50.424502,6.030603
216,L338,"Allée des Erables 14, 4601 Sarolay",50.696947,5.683996
217,L344,"Ruelle de la Kan, 4880 Aubel",50.705067,5.861612
218,L348,"Lagerstrasse 36, 4750 Elsenborn",50.462638,6.211355
219,L349,"Rue de la Salle 1, 4960 Malmedy",50.410661,6.055543
220,L351,"Rue de la Loignerie 19, 4050 Ninane",50.579313,5.637811
221,L355,"Rue du Tige 142, 4450 Juprelle",50.709238,5.531114
222,L357,"Place du Wirhet 1, 4653 Bolland",50.661767,5.758488
223,L358,"Rue Jean Stassart 21, 4367 Crisnée",50.708168,5.390187
224,L360,"Rue Xhavée, 4800 Verviers",50.590737,5.860252
225,L365,"Rue Onu 8, 4210 Burdinne",50.582972,5.070931
226,L368,"Rue Léonard Moray 15, 4837 Membach",50.619844,5.995415
227,L370,"Rue des Botresses 2, 4420 Montegnee",50.642033,5.519544
228,L374,"Chaussée de Tongres 235, 4540 Amay",50.556079,5.305280
229,L377,"Rue Haute 65, 4690 Eben-Emael",50.789026,5.664744
230,L378,"Rue Jean Simon Renier 41, 4800 Verviers",50.596726,5.867145
231,L382,"Avenue Amédée Hesse 41A, 4900 Spa",50.497189,5.885445
232,L383,"Grand'Rue 186, 4870 Trooz",50.576077,5.684109
233,L384,"Rue du Heusay 19, 4610 Beyne-Heusay",50.623646,5.654255
234,L387,"Rue Jules Beaumont 1, 4400 Flemalle (Awirs)",50.599281,5.410227
235,L389,"Avenue Jardin Ecole 82, 4820 Dison",50.606397,5.847927
236,L390,"Avenue de la Gare 207, 4460 Bierset",50.653249,5.448114
237,L391,"Rue Lambert Marlet 13, 4670 Blegny",50.684082,5.722324
238,L393,"Rue des Tombes 30/5, 4520 Antheit",50.551432,5.226932
239,L396,"Place du Marché 9, 4621 Retinne",50.634490,5.702429
240,L397,"Rue le Brouc 5, 1357 Hélécine",50.756905,4.989535       

A few notes:
  
  #202 (Hergenrath): Rue Altenberg not found precisely — coordinates point to the Hergenrath locality centre; verify manually.
  #211 (Stavelot) and #217 (Aubel): street-level match only, no house number.
  #224 (Verviers/Xhavée): matched to the nearby swimming pool entrance on Rue Xhavée as referenced in the address description.
  #230 (Verviers): "Rue Jean Simon Renier" not found as such — matched to Rue Renier 41, Verviers, which is most likely the same street.
  #239 is a duplicate of #204 (same address).

BATCH5
  indice,code,address,latitude,longitude
241,L398,"Boulevard des Combattants 69, 4470 Stockay",50.585782,5.360583
242,L399,"Avenue Jardin Ecole 82, 4820 Dison",50.606397,5.847927
243,L400,"Rue Géo Warzée 19, 4520 Wanze",50.537150,5.221916
244,L401,"Rue de Berloz 4, 4000 Sclessin",50.608245,5.551739
245,L402,"Boulevard des Arts 195, 4102 Ougree",50.588185,5.541128
246,L403,"Rue de la Coulée 24, 4983 Basse-Bodeux",50.358293,5.825670
247,LK006,"Opitterkiezel 240, 3960 Bree",51.117584,5.644728
248,LK007,"Kolisboomstraat, 3960 Bree",51.140032,5.581279
249,LK009,"Caimolaan, 3970 Leopoldsburg",51.118837,5.251208
250,LK010,"Koningsplein 15A, 3530 Houthalen",51.061752,5.411160
251,LK012,"Smeelstraat 1, 3910 Sint-Huibrechts-Lille",51.224162,5.482908
252,LK016,"P. Van Mierolaan 17, 3550 Heusden-Zolder",51.030666,5.279552
253,LK017,"Voorshoventerweg 58A, 3680 Neeroeteren",51.107092,5.696684
254,LK024,"Albertlaan 16-18, 3200 Aarschot",50.984317,4.828817
255,LK026,"Sint-Rochuslaan 12, 3840 Borgloon",50.801866,5.354646
256,LK031,"Keelhoffstraat 8, 3620 Neerharen-Lanaken",50.908828,5.686371
257,LK033,"Schuttenbergstraat 2B1, 3665 As",51.007533,5.595874
258,LK036,"Sportveldenstraat 10, 3920 Lommel",51.245002,5.305732
259,LK037,"Rotemerlaan 34, 3680 Neeroeteren",51.083096,5.702995
260,LK049,"Zolderse Kiezel 86, 3511 Hasselt-Kuringen",50.952916,5.274053
261,LK051,"Sint-Lambrechts-Herkstraat 69, 3500 Hasselt",50.906762,5.304599
262,LK052,"Manestraat 82/3, 3540 Herk-de-Stad",50.950718,5.191674
263,LK054,"Leeuwerikstraat 6, 3930 Hamont-Achel",51.233921,5.538867
264,LK056,"Kiezelweg 73, 2400 Mol",51.214790,5.188539
265,LK058,"Weg naar Opoeteren 172, 3660 Opglabbeek",51.050561,5.607262
266,LK060,"Kalvariebergstraat 78, 2440 Oosterlo",51.103167,4.966323
267,LK061,"Parkstraat 40, 3583 Beringen-Paal",51.042558,5.171844
268,LK068,"Snijderstraat 12, 3740 Bilzen-Hoeselt",50.847855,5.576366
269,LK076,"Weg naar Ellikom 243, 3670 Meeuwen-Ellikom",51.129168,5.524123
270,LK084,"Vossenbergstraat 52A, 3500 Hasselt",50.945271,5.396853
271,LK085,"Sint-Jorisstraat 11, 3631 Maasmechelen (Boorsem)",50.941399,5.718545
272,LK086,"Groenstraat 20, 3650 Dilsen-Stokkem",51.012323,5.720172
273,LK087,"Mathijsplein 2, 3950 Bocholt",51.172268,5.576061
274,LK089,"Dennenstraat 8, 3941 Eksel",51.154431,5.377016
275,LK092,"Jodenstraat, 3800 Sint-Truiden",50.814580,5.192327
276,LK100,"Rijdreef 30, 3570 Alken",50.872888,5.313286
277,LK103,"Hemeldreef 20, 3730 Bilzen-Hoeselt",50.855855,5.481959
278,LK105,"Sint-Amandusstraat 30, 3511 Stokrooie",50.966361,5.278391
279,LK109,"Holenweg 2, 3910 Neerpelt",51.238147,5.457457
280,LK110,"Truyenstraat 20c, 3640 Kinrooi-Molenbeersel",51.173359,5.738673
281,LK115,"Albertus Morrenstraat 6, 3990 Peer",51.135352,5.463905
282,Lx001,"Cour Marchal 8A, 6760 Virton",49.565993,5.537976
283,Lx003,"Rue de la Gare, 6680 Sainte-Ode",50.029790,5.540410
284,Lx005,"Rue des Ecoles 4, 6900 Marloie",50.201084,5.317243
285,Lx006,"Rue de France 31, 6750 Musson",49.555948,5.693272
286,Lx007,"Chemin de la Salle 3, 6960 Manhay",50.293447,5.675210
287,Lx008,"Rue Les Grands Prés 2A, 6953 Masbourg",50.113861,5.311346
288,Lx011,"Rue de Viville 6, 6700 Arlon",49.689407,5.806492
289,Lx012,,NA,NA
290,Lx013,"Rue du Cimetière 1, 6953 Ambly",50.141622,5.312855
291,Lx014,"Porte de Trèves, 6600 Bastogne",50.004954,5.722057
292,Lx022,"Rue des Ecoles 868 (Bourcy), 6600 Bastogne",50.001759,5.715091
293,Lx025,"Rue de l'Institut 15, 6780 Differt",49.612312,5.809639
294,Lx026,"Rue Saint-Amand 43, 6720 Hachy",49.703450,5.680735
295,Lx028,"Rue des Roses 2, 6781 Selange",49.608548,5.848741
296,Lx034,"Rue du Haut-des-Bruyères 26, 6860 Leglise",49.804052,5.532541
297,Lx035,"Rue du Cèdre 37, 6800 Libramont",49.925124,5.385205
298,Lx037,"Rue de la Station 4, 6900 Marloie",50.201045,5.315382
299,Lx039,"Rue du Faing 16, 6810 Jamoigne",49.693526,5.406734
300,Lx042,"Place des Chasseurs Ardennais, 6690 Vielsalm",50.289494,5.903325


few notes:
  
  #248 (Kolisboomstraat) and #249 (Caimolaan), #275 (Jodenstraat), #283 (Sainte-Ode), #300 (Vielsalm): street-level only, no house number matched.
  #289: address is NA — omitted coordinates.
  #292 (Bourcy/Bastogne): "Rue des Ecoles 868" not found precisely; coordinates approximate the Bastogne/Bourcy area — verify manually.
  #283 (Sainte-Ode): "Rue de la Gare" not matched directly; coordinates point to the Sainte-Ode locality centre.
  
BATCH6
  indice,code,address,latitude,longitude
301,Lx044,"Les Rouges Eaux 6, 6887 Gribomont (St-Médard)",49.820922,5.325113
302,Lx045,"Rue des Acins 14 (Longchamps), 6687 Bertogne",50.054562,5.695029
303,Lx052,"Rue du Parc 21, 6870 Saint-Hubert",50.029326,5.381343
304,Lx053,"Rue de l'Ange Gardien 5, 6830 Bouillon",49.796190,5.072149
305,Lx054,"Route Saint-Quoilin 50, 6971 Champlon",50.100398,5.506389
306,Lx055,"Rue de Radelange 43D, 6630 Martelange",49.832052,5.729398
307,Lx058,"Rue de Mochamps, 6800 Bras-Haut",49.983338,5.379814
308,Lx059,"Grand-Rue 108, 6780 Messancy",49.595307,5.813954
309,Lx065,"Rue du Stade 1, 6747 Saint-Léger",49.606315,5.653608
310,Lx068,"Joubiéval 17A, 6690 Vielsalm",50.262545,5.847919
311,Lx069,"Rue de Gérouville 69A, 6769 Meix-Devant-Virton",49.605648,5.472258
312,Lx071,"Langlire 25A, 6674 Gouvy",50.230925,5.843749
313,Lx074,"Rue Saint Maximin, 6724 Rulles",49.717021,5.560137
314,Lx075,"Rue des Sports 36, 6670 Gouvy",50.195599,5.955382
315,Lx076,"Dinez 68, 6661 Houffalize",50.168745,5.769774
316,Lx081,"Rue du Noyer, 6990 Melreux",50.277907,5.437896
317,Lx085,"Rue du Stoqueux 2, 6660 Houffalize",50.128225,5.782700
318,Lx088,"Rue du Seigneur, 6856 Fays-les-Veneurs",49.865346,5.162258
319,Lx089,"Rue de Bertrix 47, 6890 Ochamps",49.913490,5.276569
320,Lx092,"Rue Sculpteur Vincotte 14, 6698 Grand-Halleux",50.326171,5.909004
